PARID,PROPERTYHOUSENUM,PROPERTYFRACTION,PROPERTYADDRESSDIR,PROPERTYADDRESSSTREET,PROPERTYADDRESSSUF,PROPERTYADDRESSUNITDESC,PROPERTYUNITNO,PROPERTYCITY,PROPERTYSTATE,PROPERTYZIP,SCHOOLCODE,SCHOOLDESC,MUNICODE,MUNIDESC,RECORDDATE,SALEDATE,PRICE,DEEDBOOK,DEEDPAGE,SALECODE,SALEDESC,INSTRTYP,INSTRTYPDESC
0252C00190000000,154, ,,WOODHAVEN,DR,,,PITTSBURGH,PA,15228,26,Mt Lebanon,926,Mt.Lebanon  ,2012-01-03,2012-01-03,269500,14778,425,0,VALID SALE,GW,GENERAL WARRANTY
0318C00016000000,49, ,,OREGON,TRL,,,BETHEL PARK,PA,15102,05,Bethel Park,876,Bethel Park  ,2012-01-03,2012-01-03,197500,14778,477,0,VALID SALE,GW,GENERAL WARRANTY
0094H00177000000,703, ,,STEINER,ST,,,PITTSBURGH,PA,15227,04,Baldwin Whitehall,877,Baldwin Boro  ,2012-01-03,2012-01-03,60000,14778,491,0,VALID SALE,DE,DEED
0568E00072000000,180, ,,CYPRESS,DR,,,PITTSBURGH,PA,15241,05,Bethel Park,876,Bethel Park  ,2012-01-03,2012-01-03,145000,14779,111,0,VALID SALE,DE,DEED
0426B00161000000,1222, ,,ROOSEVELT,RD,,,PITTSBURGH,PA,15237,02,Avonworth,932,Ohio  ,2012-01-03,2012-01-03,135000,14779,129,0,VALID SALE,DE,DEED
1352L00005000000,2122, ,,GRANDEUR,DR,,,GIBSONIA,PA,15044,20,Hampton Township,914,Hampton  ,2012-01-03,2012-01-03,560000,14779,147,0,VALID SALE,DE,DEED
0664P00052000000,1824, ,,EDWARD,DR,,,SOUTH PARK,PA,15129,37,South Park,945,South Park  ,2012-01-03,2012-01-03,150000,14779,187,0,VALID SALE,DE,DEED
0013J00196000000,1946, ,,WAITE,ST,,,PITTSBURGH,PA,15210,47,Pittsburgh,116,16th Ward - PITTSBURGH,2012-01-03,2012-01-03,46000,14779,248,0,VALID SALE,DE,DEED
0390H00246000000,45, ,,HOLLOW HAVEN,DR,,,PITTSBURGH,PA,15236,04,Baldwin Whitehall,877,Baldwin Boro  ,2012-01-03,2012-01-03,90000,14779,258,0,VALID SALE,DE,DEED
0052E00033005400,552, ,N,NEVILLE,ST,UNIT,54,PITTSBURGH,PA,15213,47,Pittsburgh,104,4th Ward - PITTSBURGH,2012-01-03,2012-01-03,95000,14779,276,0,VALID SALE,DE,DEED
0040D00096000000,1599, ,,OBEY,ST,,,PITTSBURGH,PA,15205,47,Pittsburgh,128,28th Ward - PITTSBURGH,2012-01-03,2012-01-03,52000,14779,284,0,VALID SALE,DE,DEED
0310A00142000000,3712, ,,RODEO,DR,,,WEST MIFFLIN,PA,15122,45,West Mifflin Area,870,West Mifflin  ,2012-01-03,2012-01-03,50000,14779,64,0,VALID SALE,SW,SPECIAL WARRANTY
0798M00011000000,112, ,,BRIDAL,LN,,,OAKDALE,PA,15071,43,West Allegheny,929,North Fayette  ,2012-01-11,2012-01-11,353189,14786,43,0,VALID SALE,DE,DEED
0572K00049000000,3203, ,,WILLOW RIDGE,DR,,,BRIDGEVILLE,PA,15017,36,South Fayette Twp,946,South Fayette  ,2012-01-11,2012-01-11,291769,14786,64,0,VALID SALE,DE,DEED
0358F00075000000,106, ,,WOODLAND,RD,,,PITTSBURGH,PA,15238,17,Fox Chapel Area,868,Fox Chapel  ,2012-01-09,2012-01-09,259000,14784,140,0,VALID SALE,SW,SPECIAL WARRANTY
0299J00164000000,315, ,,CASTLEGATE,RD,,,PITTSBURGH,PA,15221,09,Woodland Hills,828,Forest Hills  ,2012-01-09,2012-01-09,120000,14785,99,0,VALID SALE,DE,DEED
0597L00217000000,466, ,,AMHERST,AVE,,,CORAOPOLIS,PA,15108,25,Moon Area,925,Moon  ,2012-01-20,2012-01-20,207000,14793,258,0,VALID SALE,DE,DEED
0639R00114000000,111, ,,BRINTON,ST,,,MONROEVILLE,PA,15146,18,Gateway,879,Monroeville  ,2012-01-11,2012-01-11,82500,14786,288,0,VALID SALE,SW,SPECIAL WARRANTY
0720B00297000000,4107, ,,LEE MANOR,DR,,,ALLISON PARK,PA,15101,20,Hampton Township,914,Hampton  ,2012-01-11,2012-01-11,219000,14786,314,0,VALID SALE,SW,SPECIAL WARRANTY
0620R00252000000,1728, ,,FOX CHAPEL,RD,,,PITTSBURGH,PA,15238,17,Fox Chapel Area,917,Indiana  ,2012-01-20,2012-01-20,237500,14793,148,0,VALID SALE,DE,DEED
0316H00034000000,65, ,,WINDVALE,DR,,,PITTSBURGH,PA,15236,04,Baldwin Whitehall,874,Whitehall  ,2012-01-13,2012-01-13,130000,14788,473,0,VALID SALE,GW,GENERAL WARRANTY
0189G00018000000,644, ,,GLOWOOD,DR,,,PITTSBURGH,PA,15227,04,Baldwin Whitehall,874,Whitehall  ,2012-01-17,2012-01-17,107000,14790,343,0,VALID SALE,DE,DEED
0291A00198000000,228, ,,CORNWALL,DR,,,PITTSBURGH,PA,15238,17,Fox Chapel Area,931,O''Hara  ,2012-01-17,2012-01-17,332500,14790,384,0,VALID SALE,DE,DEED
0856C00150000000,248, ,,OLD HAYMAKER,RD,,,MONROEVILLE,PA,15146,18,Gateway,879,Monroeville  ,2012-01-09,2012-01-09,136000,14783,488,0,VALID SALE,DE,DEED
1506G00149000000,107, ,,APPLEWOOD,DR,,,GIBSONIA,PA,15044,03,Pine-Richland,938,Richland  ,2012-01-09,2012-01-09,193000,14783,492,0,VALID SALE,GW,GENERAL WARRANTY
0426D00148000000,143, ,,COBBLESTONE,DR,,,PITTSBURGH,PA,15237,02,Avonworth,932,Ohio  ,2012-01-09,2012-01-09,370820,14783,496,0,VALID SALE,DE,DEED
0028P00318000000,3326, ,,NIAGARA,ST,,,PITTSBURGH,PA,15213,47,Pittsburgh,104,4th Ward - PITTSBURGH,2012-01-09,2012-01-09,35000,14783,555,0,VALID SALE,DE,DEED
0126F00168000000,6937, ,,ROSEWOOD,ST,,,PITTSBURGH,PA,15208,47,Pittsburgh,114,14th Ward - PITTSBURGH,2012-01-04,2012-01-04,445000,14780,497,0,VALID SALE,DE,DEED
0102N00157000000,632, ,,GLENN,AVE,,,CARNEGIE,PA,15106,08,Chartiers Valley,941,Scott  ,2012-01-05,2012-01-05,89900,14780,592,0,VALID SALE,WD,WARRANTY DEED
0026E00280000000,3411, ,,FLAVIAN,ST,,,PITTSBURGH,PA,15219,47,Pittsburgh,106,6th Ward - PITTSBURGH,2012-01-09,2012-01-09,46500,14784,180,0,VALID SALE,SW,SPECIAL WARRANTY
0052F00260000000,5030, ,,CASTLEMAN,ST,,,PITTSBURGH,PA,15232,47,Pittsburgh,107,7th Ward - PITTSBURGH,2012-01-09,2012-01-09,1750000,14784,487,0,VALID SALE,GW,GENERAL WARRANTY
0280B00148000000,109, ,,GLENMORE,AVE,,,PITTSBURGH,PA,15229,28,North Hills,864,West View  ,2012-01-05,2012-01-05,89000,14781,27,0,VALID SALE,GW,GENERAL WARRANTY
1010H00051000000,2838, ,,DOLORES,DR,,,SOUTH PARK,PA,15129,37,South Park,945,South Park  ,2012-01-05,2012-01-05,174900,14781,559,0,VALID SALE,DE,DEED
0638K00116000000,220, ,,HOLT,LN,,,MONROEVILLE,PA,15146,18,Gateway,879,Monroeville  ,2012-01-05,2012-01-05,148000,14782,34,0,VALID SALE,DE,DEED
0131A00127000000,222, ,W,8TH,AVE,,,HOMESTEAD,PA,15120,38,Steel Valley,863,West Homestead  ,2012-01-05,2012-01-05,673647,14781,84,0,VALID SALE,SW,SPECIAL WARRANTY
0359J00005000000,3, ,,THE TRILLIUM,,,,PITTSBURGH,PA,15238,17,Fox Chapel Area,868,Fox Chapel  ,2012-01-05,2012-01-05,742500,14781,380,0,VALID SALE,DE,DEED
0372J00196000000,302, ,,BARCLAY,AVE,,,PITTSBURGH,PA,15221,09,Woodland Hills,828,Forest Hills  ,2012-01-03,2012-01-03,92500,14779,294,0,VALID SALE,SW,SPECIAL WARRANTY
0431C00008000000,503, ,,WOODLAND,RD,,,PITTSBURGH,PA,15237,28,North Hills,940,Ross  ,2012-01-04,2012-01-04,185900,14780,196,0,VALID SALE,SW,SPECIAL WARRANTY
1002D00113000000,533, ,,FARNSWORTH,AVE,,,CLAIRTON,PA,15025,10,Clairton City,202,2nd Ward - CLAIRTON,2012-01-04,2012-01-04,19900,14780,174,0,VALID SALE,DE,DEED
1517H00164000000,319, ,,BLACK OAK,DR,,,NATRONA HEIGHTS,PA,15065,21,Highlands,909,Fawn  ,2012-01-06,2012-01-06,210000,14783,358,0,VALID SALE,DE,DEED
0205N00028000000,302, ,,MCCORMICK,RD,,,PITTSBURGH,PA,15205,24,Montour,939,Robinson  ,2012-01-09,2012-01-09,297670,14783,431,0,VALID SALE,DE,DEED
1507G00309000000,485, ,,JENNY,DR,,,GIBSONIA,PA,15044,03,Pine-Richland,938,Richland  ,2012-01-05,2012-01-05,278000,14781,457,0,VALID SALE,SW,SPECIAL WARRANTY
0223H00038000000,253, ,,KITTANNING,PIKE,,,PITTSBURGH,PA,15215,17,Fox Chapel Area,931,O''Hara  ,2012-01-05,2012-01-05,136000,14781,463,0,VALID SALE,DE,DEED
0506J00050000000,255, ,,RANDY,LN,,,CORAOPOLIS,PA,15108,25,Moon Area,925,Moon  ,2012-01-05,2012-01-05,197000,14782,50,0,VALID SALE,GW,GENERAL WARRANTY
0190R00318000000,77, ,,HENNIG,DR,,,PITTSBURGH,PA,15236,04,Baldwin Whitehall,874,Whitehall  ,2012-01-05,2012-01-05,125500,14782,60,0,VALID SALE,DE,DEED
0957C00033000000,1047, ,,RURAL RIDGE,DR,,,CHESWICK,PA,15024,17,Fox Chapel Area,917,Indiana  ,2012-01-05,2012-01-05,210000,14782,101,0,VALID SALE,SW,SPECIAL WARRANTY
0743P00104008A00,118, ,,BLUE GRASS,CIR,,,MONROEVILLE,PA,15146,18,Gateway,879,Monroeville  ,2012-01-05,2012-01-05,200000,14782,107,0,VALID SALE,SW,SPECIAL WARRANTY
0512D00269000000,1705, ,,ROOSEVELT,RD,,,PITTSBURGH,PA,15237,02,Avonworth,932,Ohio  ,2012-01-05,2012-01-05,98000,14781,333,0,VALID SALE,GW,GENERAL WARRANTY
0431S00348000000,430, ,,SANGREE,RD,,,PITTSBURGH,PA,15237,28,North Hills,940,Ross  ,2012-01-04,2012-01-04,157000,14780,404,0,VALID SALE,DE,DEED
0037M00022000000,14, ,,ELMHURST,RD,,,PITTSBURGH,PA,15220,22,Keystone Oaks,831,Greentree  ,2012-01-06,2012-01-06,193900,14783,78,0,VALID SALE,DE,DEED
0062A00285000000,2303, ,,LOS ANGELES,AVE,,,PITTSBURGH,PA,15216,47,Pittsburgh,119,19th Ward - PITTSBURGH,2012-01-05,2012-01-05,79900,14782,19,0,VALID SALE,SW,SPECIAL WARRANTY
0426D00116000000,148, ,,COBBLESTONE,DR,,,PITTSBURGH,PA,15237,02,Avonworth,932,Ohio  ,2012-01-04,2012-01-04,274396,14780,80,0,VALID SALE,DE,DEED
1507P00020000B00,309, ,,CARTERS GROVE,DR,,,GIBSONIA,PA,15044,03,Pine-Richland,938,Richland  ,2012-01-06,2012-01-06,116000,14782,559,0,VALID SALE,DE,DEED
0098C00195000000,1467, ,,ALABAMA,AVE,,,PITTSBURGH,PA,15216,22,Keystone Oaks,819,Dormont  ,2012-01-09,2012-01-09,50000,14784,528,0,VALID SALE,DE,DEED
0426D00122000000,142, ,,COBBLESTONE,DR,,,PITTSBURGH,PA,15237,02,Avonworth,932,Ohio  ,2012-01-09,2012-01-09,299935,14783,399,0,VALID SALE,DE,DEED
0268K00069000000,225, ,,GRACE MANOR,DR,,,CORAOPOLIS,PA,15108,24,Montour,939,Robinson  ,2012-01-09,2012-01-09,180960,14783,446,0,VALID SALE,DE,DEED
0583H00182000000,1214, ,,GNEISS,DR,,,MC DONALD,PA,15057,36,South Fayette Twp,946,South Fayette  ,2012-01-09,2012-01-09,147530,14783,451,0,VALID SALE,DE,DEED
0098H00250000000,1132, ,,KELTON,AVE,,,PITTSBURGH,PA,15216,22,Keystone Oaks,819,Dormont  ,2012-01-09,2012-01-09,142700,14784,329,0,VALID SALE,DE,DEED
0114H00093000000,180, ,,RICHBARN,RD,,,PITTSBURGH,PA,15212,47,Pittsburgh,127,27th Ward - PITTSBURGH,2012-01-09,2012-01-09,79900,14784,340,0,VALID SALE,DE,DEED
0718S00153000000,2455, ,,NAOMI,TER,,,ALLISON PARK,PA,15101,20,Hampton Township,914,Hampton  ,2012-01-03,2012-01-03,102000,14778,409,0,VALID SALE,GW,GENERAL WARRANTY
0154A00037000000,5021, ,,OAK POINT,DR,,,MC KEES ROCKS,PA,15136,24,Montour,919,Kennedy  ,2012-01-03,2012-01-03,359000,14779,265,0,VALID SALE,DE,DEED
1519P00087000000,1523, ,,PACIFIC,AVE,,,NATRONA HEIGHTS,PA,15065,21,Highlands,916,Harrison  ,2012-01-10,2012-01-10,89000,14785,216,0,VALID SALE,GW,GENERAL WARRANTY
1106R00204000000,749, ,,ILLINI,DR,,,MONROEVILLE,PA,15146,18,Gateway,879,Monroeville  ,2012-01-24,2012-01-24,114250,14796,33,0,VALID SALE,DE,DEED
1507J00229000000,1168, ,,WOODHILL,DR,,,GIBSONIA,PA,15044,03,Pine-Richland,938,Richland  ,2012-01-24,2012-01-24,228000,14796,83,0,VALID SALE,DE,DEED
1211P00011000000,4925, ,,OAKHURST,AVE,,,GIBSONIA,PA,15044,20,Hampton Township,914,Hampton  ,2012-01-25,2012-01-25,326000,14796,479,0,VALID SALE,SW,SPECIAL WARRANTY
2008G00272000000,2024, ,,PEACO,WAY,,,GIBSONIA,PA,15044,03,Pine-Richland,938,Richland  ,2012-01-25,2012-01-25,64000,14796,537,0,VALID SALE,DE,DEED
0980B00120000000,1324, ,,KNOLLWOOD,DR,,,MONROEVILLE,PA,15146,18,Gateway,879,Monroeville  ,2012-01-20,2012-01-20,160000,14793,78,0,VALID SALE,SW,SPECIAL WARRANTY
1071S01515000000,1515, ,,HAREWOOD,SQ,,,WEXFORD,PA,15090,27,North Allegheny,927,McCandless  ,2012-01-17,2012-01-17,128000,14790,198,0,VALID SALE,DE,DEED
0292J00086000000,1067, ,,NORTH,AVE,,,PITTSBURGH,PA,15238,17,Fox Chapel Area,806,Blawnox  ,2012-01-17,2012-01-17,186000,14790,141,0,VALID SALE,DE,DEED
